round,table,cluster,shape,path,latency_ms,rows,fragments,nodes,cpus,storage,parallelism,slices,groups,merged_groups,columns_read,bytes_per_row,scan_passes,string_keys,numeric_keys,date_keys,range_keys,filter_keys,composite_date_keys,composite,simple_metrics,extended_stats,percentiles,cardinality,distinct_values,filter_selectivity,excluded,note
r15,20M,1node4xl,terms(category),pushed,69,20000000,80,1,16,local,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,1node4xl,terms(category),lucene,204,20000000,80,1,16,local,8,1,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,1node4xl,terms(rating),pushed,37,20000000,80,1,16,local,8,8,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,1node4xl,terms(rating),lucene,526,20000000,80,1,16,local,8,1,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,1node4xl,sum(price),pushed,30,20000000,80,1,16,local,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,1node4xl,sum(price),lucene,255,20000000,80,1,16,local,8,1,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,1node4xl,date_histogram month + sum(price),pushed,161,20000000,80,1,16,local,8,8,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,1node4xl,date_histogram month + sum(price),lucene,1470,20000000,80,1,16,local,8,1,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,1node16xl,terms(category),pushed,36,20000000,80,1,64,local,32,32,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,1node16xl,terms(category),lucene,157,20000000,80,1,64,local,32,1,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,1node16xl,terms(rating),pushed,24,20000000,80,1,64,local,32,32,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,1node16xl,terms(rating),lucene,530,20000000,80,1,64,local,32,1,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,1node16xl,sum(price),pushed,23,20000000,80,1,64,local,32,32,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,1node16xl,sum(price),lucene,255,20000000,80,1,64,local,32,1,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
